"t.C.nm","c.to.si.mu"
0.5,-0.000255954426056495
1,-0.000156227148197282
1.5,-5.64998703380678e-05
2,4.32274075211459e-05
2.5,0.00014295468538036
3,0.000242681963239573
3.5,0.000342409241098787
4,0.000442136518958001
4.5,0.000541863796817214
5,0.000641591074676428
5.5,0.000741318352535642
6,0.000841045630394855
6.5,0.000940772908254069
7,0.00104050018611328
7.5,0.0011402274639725
8,0.00123995474183171
8.5,0.00133968201969092
9,0.00143940929755014
9.5,0.00153913657540935
10,0.00163886385326856
10.5,0.00173859113112778
11,0.00183831840898699
11.5,0.00193804568684621
12,0.00203777296470542
12.5,0.00213750024256463
13,0.00223722752042385
13.5,0.00233695479828306
14,0.00243668207614227
14.5,0.00253640935400149
15,0.0026361366318607
15.5,0.00273586390971992
16,0.00283559118757913
16.5,0.00293531846543834
17,0.00303504574329756
17.5,0.00313477302115677
18,0.00323450029901598
18.5,0.0033342275768752
19,0.00343395485473441
19.5,0.00353368213259363
20,0.00363340941045284
20.5,0.00373313668831205
21,0.00383286396617127
21.5,0.00393259124403048
22,0.00403231852188969
22.5,0.00413204579974891
23,0.00423177307760812
23.5,0.00433150035546733
24,0.00443122763332655
24.5,0.00453095491118576
25,0.00463068218904498
25.5,0.00473040946690419
26,0.0048301367447634
26.5,0.00492986402262262
27,0.00502959130048183
27.5,0.00512931857834104
28,0.00522904585620026
28.5,0.00532877313405947
29,0.00542850041191869
29.5,0.0055282276897779
30,0.00562795496763711
30.5,0.00572768224549633
31,0.00582740952335554
31.5,0.00592713680121475
32,0.00602686407907397
32.5,0.00612659135693318
33,0.0062263186347924
33.5,0.00632604591265161
34,0.00642577319051082
34.5,0.00652550046837004
35,0.00662522774622925
35.5,0.00672495502408846
36,0.00682468230194768
36.5,0.00692440957980689
37,0.00702413685766611
37.5,0.00712386413552532
38,0.00722359141338453
38.5,0.00732331869124375
39,0.00742304596910296
39.5,0.00752277324696217
40,0.00762250052482139
40.5,0.0077222278026806
41,0.00782195508053981
41.5,0.00792168235839903
42,0.00802140963625824
42.5,0.00812113691411745
43,0.00822086419197667
43.5,0.00832059146983588
44,0.0084203187476951
44.5,0.00852004602555431
45,0.00861977330341352
45.5,0.00871950058127274
46,0.00881922785913195
46.5,0.00891895513699116
47,0.00901868241485038
47.5,0.00911840969270959
48,0.00921813697056881
48.5,0.00931786424842802
49,0.00941759152628723
49.5,0.00951731880414645
50,0.00961704608200566
50.5,0.00971677335986487
51,0.00981650063772409
51.5,0.0099162279155833
52,0.0100159551934425
52.5,0.0101156824713017
53,0.0102154097491609
53.5,0.0103151370270202
54,0.0104148643048794
54.5,0.0105145915827386
55,0.0106143188605978
55.5,0.010714046138457
56,0.0108137734163162
56.5,0.0109135006941754
57,0.0110132279720347
57.5,0.0111129552498939
58,0.0112126825277531
58.5,0.0113124098056123
59,0.0114121370834715
59.5,0.0115118643613307
60,0.0116115916391899
60.5,0.0117113189170491
61,0.0118110461949084
61.5,0.0119107734727676
62,0.0120105007506268
62.5,0.012110228028486
63,0.0122099553063452
63.5,0.0123096825842044
64,0.0124094098620636
64.5,0.0125091371399229
65,0.0126088644177821
65.5,0.0127085916956413
66,0.0128083189735005
66.5,0.0129080462513597
67,0.0130077735292189
67.5,0.0131075008070781
68,0.0132072280849374
68.5,0.0133069553627966
69,0.0134066826406558
69.5,0.013506409918515
70,0.0136061371963742
70.5,0.0137058644742334
71,0.0138055917520926
71.5,0.0139053190299518
72,0.0140050463078111
72.5,0.0141047735856703
73,0.0142045008635295
73.5,0.0143042281413887
74,0.0144039554192479
74.5,0.0145036826971071
75,0.0146034099749663
75.5,0.0147031372528256
76,0.0148028645306848
76.5,0.014902591808544
77,0.0150023190864032
77.5,0.0151020463642624
78,0.0152017736421216
78.5,0.0153015009199808
79,0.0154012281978401
79.5,0.0155009554756993
80,0.0156006827535585
80.5,0.0157004100314177
81,0.0158001373092769
81.5,0.0158998645871361
82,0.0159995918649953
82.5,0.0160993191428545
83,0.0161990464207138
83.5,0.016298773698573
84,0.0163985009764322
84.5,0.0164982282542914
85,0.0165979555321506
85.5,0.0166976828100098
86,0.016797410087869
86.5,0.0168971373657283
87,0.0169968646435875
87.5,0.0170965919214467
88,0.0171963191993059
88.5,0.0172960464771651
89,0.0173957737550243
89.5,0.0174955010328835
90,0.0175952283107428
90.5,0.017694955588602
91,0.0177946828664612
91.5,0.0178944101443204
92,0.0179941374221796
92.5,0.0180938647000388
93,0.018193591977898
93.5,0.0182933192557573
94,0.0183930465336165
94.5,0.0184927738114757
95,0.0185925010893349
95.5,0.0186922283671941
96,0.0187919556450533
96.5,0.0188916829229125
97,0.0189914102007717
97.5,0.019091137478631
98,0.0191908647564902
98.5,0.0192905920343494
99,0.0193903193122086
99.5,0.0194900465900678
100,0.019589773867927
